trade_id,timestamp,exchange,symbol,side,quantity,price_usd,fee_usd
TRD-V2-0001,2026-02-01T11:01:00Z,Coinbase,ETH,BUY,1.318237,4075.72,0.00
TRD-V2-0002,2026-02-01T17:57:00Z,Coinbase,BTC,BUY,0.03598380,114674.66,20.63
TRD-V2-0003,2026-02-01T23:27:00Z,Coinbase,BTC,SELL,0.02294677,110612.10,12.69
TRD-V2-0004,2026-02-02T11:10:00Z,Binance,SOL,BUY,8.6429,245.759,2.12
TRD-V2-0005,2026-02-02T22:04:00Z,Binance,ETH,BUY,1.566286,4258.99,6.67
TRD-V2-0006,2026-02-03T06:30:00Z,Binance,SOL,BUY,15.4901,233.217,3.61
TRD-V2-0007,2026-02-03T17:06:00Z,Coinbase,CKB,BUY,459343,0.00703449,16.16
TRD-V2-0008,2026-02-03T20:26:00Z,Binance,ETH,SELL,0.454588,3378.63,1.54
TRD-V2-0009,2026-02-04T03:45:00Z,Binance,ETH,SELL,1.483315,4162.01,6.17
TRD-V2-0010,2026-02-04T08:38:00Z,Coinbase,CKB,BUY,505720,0.00706007,17.85
TRD-V2-0011,2026-02-04T18:31:00Z,Binance,SOL,SELL,11.3943,258.993,0.00
TRD-V2-0012,2026-02-05T05:06:00Z,Binance,DOGE,BUY,27868.96,0.261098,7.28
TRD-V2-0013,2026-02-05T13:49:00Z,Binance,SOL,SELL,6.4504,253.066,1.63
TRD-V2-0014,2026-02-05T20:13:00Z,Coinbase,ETH,SELL,0.637329,3819.36,12.17
TRD-V2-0015,2026-02-06T05:40:00Z,Coinbase,DOGE,SELL,8029.90,0.208258,8.36
TRD-V2-0016,2026-02-06T10:30:00Z,Binance,BTC,BUY,0.01481314,117387.39,1.74
TRD-V2-0017,2026-02-06T17:14:00Z,Binance,SOL,BUY,9.3164,235.219,2.19
TRD-V2-0018,2026-02-07T03:44:00Z,Binance,DOGE,SELL,13596.58,0.254701,3.46
TRD-V2-0019,2026-02-07T13:06:00Z,Coinbase,CKB,SELL,446310,0.00771488,17.22
TRD-V2-0020,2026-02-07T22:55:00Z,Coinbase,CKB,BUY,156500,0.00526281,4.12
TRD-V2-0021,2026-02-08T07:49:00Z,Coinbase,ETH,BUY,1.538530,3580.54,0.00
TRD-V2-0022,2026-02-08T13:37:00Z,Coinbase,BTC,BUY,0.02064005,96400.42,9.95
TRD-V2-0023,2026-02-08T20:14:00Z,Binance,ETH,SELL,0.789811,4397.65,3.47
TRD-V2-0024,2026-02-09T03:50:00Z,Binance,SOL,SELL,6.5120,244.378,1.59
TRD-V2-0025,2026-02-09T11:24:00Z,Binance,BTC,BUY,0.03622601,107779.76,3.90
TRD-V2-0026,2026-02-09T21:21:00Z,Coinbase,BTC,SELL,0.02250777,110635.21,12.45
TRD-V2-0027,2026-02-10T08:38:00Z,Binance,CKB,SELL,193592,0.00798433,1.55
TRD-V2-0028,2026-02-10T20:00:00Z,Binance,ETH,BUY,1.713452,3907.64,6.70
TRD-V2-0029,2026-02-11T02:12:00Z,Binance,DOGE,BUY,18367.42,0.212727,3.91
