trade_id,timestamp,exchange,symbol,side,quantity,price_usd,fee_usd
TRD-V1-0001,2026-01-01T12:22:00Z,Coinbase,CKB,BUY,196701,0.00843083,8.29
TRD-V1-0002,2026-01-01T22:48:00Z,Coinbase,ETH,BUY,1.423723,4384.94,31.21
TRD-V1-0003,2026-01-02T03:31:00Z,Binance,DOGE,BUY,11695.43,0.233624,2.73
TRD-V1-0004,2026-01-02T13:47:00Z,Coinbase,CKB,BUY,394577,0.00741347,14.63
TRD-V1-0005,2026-01-03T01:22:00Z,Coinbase,DOGE,BUY,16466.83,0.253849,20.90
TRD-V1-0006,2026-01-03T04:59:00Z,Coinbase,BTC,BUY,0.01150558,119654.47,6.88
TRD-V1-0007,2026-01-03T14:13:00Z,Binance,ETH,SELL,0.549720,3940.74,2.17
TRD-V1-0008,2026-01-04T00:04:00Z,Coinbase,ETH,SELL,0.344575,3258.90,5.61
TRD-V1-0009,2026-01-04T04:15:00Z,Coinbase,ETH,BUY,1.753840,3995.09,35.03
TRD-V1-0010,2026-01-04T16:14:00Z,Binance,BTC,BUY,0.01698350,97730.29,1.66
TRD-V1-0011,2026-01-04T21:18:00Z,Coinbase,BTC,BUY,0.01114942,96517.01,5.38
TRD-V1-0012,2026-01-05T00:26:00Z,Binance,CKB,BUY,635509,0.00740487,4.71
TRD-V1-0013,2026-01-05T10:58:00Z,Coinbase,SOL,BUY,16.4240,221.861,18.22
TRD-V1-0014,2026-01-05T15:20:00Z,Coinbase,BTC,SELL,0.01788473,109130.84,9.76
TRD-V1-0015,2026-01-05T22:33:00Z,Coinbase,SOL,SELL,10.7323,178.561,9.58
TRD-V1-0016,2026-01-06T05:44:00Z,Binance,ETH,SELL,0.456308,4066.24,1.86
TRD-V1-0017,2026-01-06T13:20:00Z,Binance,CKB,SELL,225406,0.00557831,1.26
TRD-V1-0018,2026-01-07T00:19:00Z,Binance,BTC,BUY,0.01941795,104047.06,2.02
TRD-V1-0019,2026-01-07T11:06:00Z,Coinbase,CKB,SELL,459002,0.00721813,16.57
TRD-V1-0020,2026-01-07T15:02:00Z,Binance,SOL,BUY,21.3439,209.275,4.47
TRD-V1-0021,2026-01-07T23:04:00Z,Coinbase,ETH,SELL,0.442388,3560.04,7.87
TRD-V1-0022,2026-01-08T06:11:00Z,Binance,ETH,SELL,0.229161,3743.05,0.86
TRD-V1-0023,2026-01-08T14:38:00Z,Coinbase,BTC,BUY,0.02143782,96515.14,10.35
TRD-V1-0024,2026-01-08T22:58:00Z,Coinbase,SOL,SELL,8.4583,235.203,9.95
TRD-V1-0025,2026-01-09T07:51:00Z,Coinbase,CKB,BUY,399149,0.00536363,10.70
TRD-V1-0026,2026-01-09T14:08:00Z,Coinbase,SOL,SELL,8.0260,250.086,10.04
TRD-V1-0027,2026-01-10T00:25:00Z,Binance,BTC,BUY,0.03780913,97445.22,3.68
TRD-V1-0028,2026-01-10T04:20:00Z,Coinbase,ETH,SELL,0.211311,3824.49,4.04
TRD-V1-0029,2026-01-10T11:15:00Z,Coinbase,SOL,SELL,6.9302,205.630,7.13
